0.21	0.49	PLEASE
0.49	0.71	CALL
0.71	1.15	STELLA
1.72	2	ASK
2	2.06	HER
2.06	2.15	TO
2.15	2.45	BRING
2.45	2.71	THESE
2.71	3	THINGS
3	3.21	WITH
3.21	3.33	HER
3.33	3.53	FROM
3.53	3.6	THE
3.6	4.06	STORE
4.62	4.95	SIX
4.95	5.26	SPOONS
5.26	5.34	OF
5.34	5.62	FRESH
5.62	5.86	SNOW
5.86	6.35	PEAS
6.82	7.22	FIVE
7.22	7.53	THICK
7.53	7.96	SLABS
7.96	8.07	OF
8.07	8.32	BLUE
8.32	8.87	CHEESE
9.3	9.45	AND
9.45	9.69	MAYBE
9.69	9.75	A
9.75	10.13	SNACK
10.13	10.24	FOR
10.24	10.35	HER
10.35	10.64	BROTHER
10.64	10.97	BOB
11.77	12.12	WE
12.12	12.37	ALSO
12.37	12.53	NEED
12.53	12.58	A
12.58	12.89	SMALL
12.89	13.36	PLASTIC
13.36	13.69	SNAKE
13.69	13.78	AND
13.78	13.82	A
13.82	14.05	BIG
14.05	14.29	TOY
14.29	14.65	FROG
14.65	14.78	FOR
14.78	14.87	THE
14.87	15.41	KIDS
16.1	16.29	SHE
16.29	16.42	CAN
16.42	16.77	SCOOP
16.77	16.99	THESE
16.99	17.35	THINGS
17.35	17.54	INTO
17.54	17.87	THREE
17.87	18.09	RED
18.09	18.63	BAGS
19.19	19.29	AND
19.29	19.38	WE
19.38	19.53	WILL
19.53	19.75	GO
19.75	19.98	MEET
19.98	20.14	HER
20.14	20.62	WEDNESDAY
20.62	20.72	AT
20.72	20.81	THE
20.81	21.1	TRAIN
21.1	21.62	STATION
